source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
7883,kaggle_2120,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_32_zoom_1_jpg.rf.d5238e101d320753bb3321ec4823d142.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2120_10383.jpg,1,0.0,5.0,77.0,38.0,640.0,640.0,563.0,602.0,train,existing_split
7884,kaggle_2121,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_4_zoom_2_jpg.rf.15cdf4947102fa5261a5bcb41e7a9fd7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2121_10384.jpg,1,0.0,5.0,142.0,224.0,640.0,625.0,498.0,401.0,train,existing_split
7885,kaggle_2122,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_4_zoom_2_jpg.rf.9325d80a269329091927ad68f733166c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2122_10385.jpg,1,0.0,5.0,0.0,183.0,501.0,640.0,501.0,457.0,train,existing_split
7886,kaggle_2123,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_4_zoom_2_jpg.rf.ec1b357f345511f0c545a34f199266f9.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2123_10386.jpg,1,0.0,5.0,0.0,165.0,501.0,640.0,501.0,475.0,train,existing_split
7887,kaggle_2124,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_4_zoom_3_jpg.rf.1be3ae8d83829ac27a2a9aa4ea3c2b70.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2124_10387.jpg,1,0.0,5.0,83.0,241.0,640.0,640.0,557.0,399.0,train,existing_split
7888,kaggle_2125,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_4_zoom_3_jpg.rf.7d3225664ecffb86cf102847c1b7bfae.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2125_10388.jpg,1,0.0,5.0,0.0,0.0,562.0,415.0,562.0,415.0,train,existing_split
7889,kaggle_2126,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_4_zoom_3_jpg.rf.ef0225b05612aaf03d952b0c34c61856.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2126_10389.jpg,1,0.0,5.0,0.0,0.0,561.0,445.0,561.0,445.0,train,existing_split
7890,kaggle_2127,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.045d610554d341e2ffb311013c8c689c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2127_10390.jpg,1,0.0,5.0,17.0,299.0,191.0,532.0,174.0,233.0,train,existing_split
7891,kaggle_2128,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.045d610554d341e2ffb311013c8c689c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2128_10391.jpg,1,1.0,5.0,229.0,246.0,377.0,459.0,148.0,213.0,train,existing_split
7892,kaggle_2129,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.045d610554d341e2ffb311013c8c689c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2129_10392.jpg,1,2.0,5.0,409.0,168.0,565.0,436.0,156.0,268.0,train,existing_split
7893,kaggle_2130,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.0a1be3de32bd0898accfc3a90c004188.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2130_10393.jpg,1,0.0,5.0,428.0,99.0,621.0,349.0,193.0,250.0,train,existing_split
7894,kaggle_2131,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.0a1be3de32bd0898accfc3a90c004188.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2131_10394.jpg,1,1.0,5.0,245.0,182.0,412.0,409.0,167.0,227.0,train,existing_split
7895,kaggle_2132,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.0a1be3de32bd0898accfc3a90c004188.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2132_10395.jpg,1,2.0,5.0,58.0,211.0,237.0,495.0,179.0,284.0,train,existing_split
7896,kaggle_2133,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.d5a663391035a351d4a60547de873177.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2133_10396.jpg,1,0.0,5.0,0.0,273.0,183.0,526.0,183.0,253.0,train,existing_split
7897,kaggle_2134,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.d5a663391035a351d4a60547de873177.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2134_10397.jpg,1,1.0,5.0,201.0,246.0,375.0,477.0,174.0,231.0,train,existing_split
7898,kaggle_2135,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_5_jpg.rf.d5a663391035a351d4a60547de873177.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2135_10398.jpg,1,2.0,5.0,383.0,190.0,571.0,477.0,188.0,287.0,train,existing_split
7899,kaggle_2136,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_7_jpg.rf.6fa866648df043b66072fb63da84510d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2136_10399.jpg,1,0.0,5.0,0.0,118.0,358.0,599.0,358.0,481.0,train,existing_split
7900,kaggle_2137,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_7_jpg.rf.6fa866648df043b66072fb63da84510d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2137_10400.jpg,1,1.0,5.0,340.0,162.0,640.0,572.0,300.0,410.0,train,existing_split
7901,kaggle_2138,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_7_jpg.rf.7bce90559c64dce1e4a8f8073fee8798.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2138_10401.jpg,1,0.0,5.0,280.0,123.0,640.0,620.0,360.0,497.0,train,existing_split
7902,kaggle_2139,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_7_jpg.rf.7bce90559c64dce1e4a8f8073fee8798.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2139_10402.jpg,1,1.0,5.0,0.0,155.0,314.0,578.0,314.0,423.0,train,existing_split
7903,kaggle_2140,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_7_jpg.rf.a1a2d6a20791fc470c21fb1fac84bd1a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2140_10403.jpg,1,0.0,5.0,0.0,70.0,397.0,602.0,397.0,532.0,train,existing_split
7904,kaggle_2141,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_7_jpg.rf.a1a2d6a20791fc470c21fb1fac84bd1a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2141_10404.jpg,1,1.0,5.0,321.0,142.0,640.0,595.0,319.0,453.0,train,existing_split
7905,kaggle_2142,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.0da1c333dc1dd99c844c17a57e398d5e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2142_10405.jpg,1,0.0,5.0,17.0,113.0,231.0,463.0,214.0,350.0,train,existing_split
7906,kaggle_2143,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.0da1c333dc1dd99c844c17a57e398d5e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2143_10406.jpg,1,1.0,5.0,239.0,135.0,413.0,400.0,174.0,265.0,train,existing_split
7907,kaggle_2144,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.0da1c333dc1dd99c844c17a57e398d5e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2144_10407.jpg,1,2.0,5.0,367.0,92.0,632.0,497.0,265.0,405.0,train,existing_split
7908,kaggle_2145,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.1169849377363527251ca21131d69776.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2145_10408.jpg,1,0.0,5.0,406.0,105.0,614.0,455.0,208.0,350.0,train,existing_split
7909,kaggle_2146,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.1169849377363527251ca21131d69776.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2146_10409.jpg,1,1.0,5.0,221.0,140.0,390.0,406.0,169.0,266.0,train,existing_split
7910,kaggle_2147,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.1169849377363527251ca21131d69776.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2147_10410.jpg,1,2.0,5.0,7.0,109.0,265.0,515.0,258.0,406.0,train,existing_split
7911,kaggle_2148,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.37140179fc5e7e957950e461d678694e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2148_10411.jpg,1,0.0,5.0,28.0,200.0,209.0,534.0,181.0,334.0,train,existing_split
7912,kaggle_2149,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.37140179fc5e7e957950e461d678694e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2149_10412.jpg,1,1.0,5.0,248.0,251.0,397.0,503.0,149.0,252.0,train,existing_split
7913,kaggle_2150,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_8_jpg.rf.37140179fc5e7e957950e461d678694e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2150_10413.jpg,1,2.0,5.0,380.0,148.0,606.0,534.0,226.0,386.0,train,existing_split
7914,kaggle_2151,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.14d083a8c5397b72a9fb1ee53a72905f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2151_10414.jpg,1,0.0,5.0,245.0,240.0,391.0,351.0,146.0,111.0,train,existing_split
7915,kaggle_2152,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.14d083a8c5397b72a9fb1ee53a72905f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2152_10415.jpg,1,1.0,5.0,184.0,297.0,310.0,398.0,126.0,101.0,train,existing_split
7916,kaggle_2153,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.14d083a8c5397b72a9fb1ee53a72905f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2153_10416.jpg,1,2.0,5.0,169.0,183.0,317.0,301.0,148.0,118.0,train,existing_split
7917,kaggle_2154,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.4ceae07385b13640e2d271e9f2fa7ed0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2154_10417.jpg,1,0.0,5.0,236.0,293.0,375.0,401.0,139.0,108.0,train,existing_split
7918,kaggle_2155,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.4ceae07385b13640e2d271e9f2fa7ed0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2155_10418.jpg,1,1.0,5.0,313.0,246.0,433.0,343.0,120.0,97.0,train,existing_split
7919,kaggle_2156,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.4ceae07385b13640e2d271e9f2fa7ed0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2156_10419.jpg,1,2.0,5.0,316.0,342.0,455.0,457.0,139.0,115.0,train,existing_split
7920,kaggle_2157,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.fd73a331d8ac0f4382c0822e510a02ab.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2157_10420.jpg,1,0.0,5.0,248.0,253.0,376.0,343.0,128.0,90.0,train,existing_split
7921,kaggle_2158,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.fd73a331d8ac0f4382c0822e510a02ab.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2158_10421.jpg,1,1.0,5.0,317.0,319.0,427.0,401.0,110.0,82.0,train,existing_split
7922,kaggle_2159,kaggle,yolo_detection,train,Late_Blight,late_blight,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\L_blight_9_jpg.rf.fd73a331d8ac0f4382c0822e510a02ab.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\late_blight\kaggle_kaggle_2159_10422.jpg,1,2.0,5.0,334.0,209.0,462.0,306.0,128.0,97.0,train,existing_split
7923,kaggle_2160,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold10_jpg.rf.29f56544f7207669086ef2230b4116e7.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2160_10423.jpg,1,0.0,6.0,293.0,184.0,477.0,462.0,184.0,278.0,train,existing_split
7924,kaggle_2161,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold10_jpg.rf.2bc8489f39f9329ed0de35967e57c554.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2161_10424.jpg,1,0.0,6.0,316.0,186.0,476.0,454.0,160.0,268.0,train,existing_split
7925,kaggle_2162,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold10_jpg.rf.d90c18811b642c1610fc190661deacf8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2162_10425.jpg,1,0.0,6.0,160.0,192.0,348.0,477.0,188.0,285.0,train,existing_split
7926,kaggle_2163,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold12-Copy_jpg.rf.115127aa5a88be1f301a07dac9c080e6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2163_10426.jpg,1,0.0,6.0,68.0,150.0,370.0,339.0,302.0,189.0,train,existing_split
7927,kaggle_2164,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold12-Copy_jpg.rf.8b7940e2ea5676a30ef60ed83708def2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2164_10427.jpg,1,0.0,6.0,56.0,113.0,386.0,345.0,330.0,232.0,train,existing_split
7928,kaggle_2165,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold12-Copy_jpg.rf.a81248073dc77b59ed8f987783d8f381.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2165_10428.jpg,1,0.0,6.0,62.0,299.0,372.0,507.0,310.0,208.0,train,existing_split
7929,kaggle_2166,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold12_zoom_2_jpg.rf.16c7ae4f15a9982a40199d41e4d6908c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2166_10429.jpg,1,0.0,6.0,78.0,19.0,457.0,272.0,379.0,253.0,train,existing_split
7930,kaggle_2167,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold12_zoom_2_jpg.rf.20acf3e88ddbea67b0b8e6537c07a851.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2167_10430.jpg,1,0.0,6.0,43.0,346.0,424.0,615.0,381.0,269.0,train,existing_split
7931,kaggle_2168,kaggle,yolo_detection,train,Mold,mold,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\Mold12_zoom_2_jpg.rf.f164556353851aa40d4fb37d76e9307d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\mold\kaggle_kaggle_2168_10431.jpg,1,0.0,6.0,72.0,53.0,427.0,264.0,355.0,211.0,train,existing_split
7932,kaggle_2169,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot1-Copy-2-_jpg.rf.2ffce89273e6ddf4f641700a1a90aa49.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2169_10432.jpg,1,0.0,7.0,0.0,0.0,640.0,640.0,640.0,640.0,train,existing_split
7933,kaggle_2170,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot1-Copy-2-_jpg.rf.4d10a5603f89a3916c73fa6e7d1236ff.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2170_10433.jpg,1,0.0,7.0,0.0,1.0,640.0,640.0,640.0,639.0,train,existing_split
7934,kaggle_2171,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot1-Copy-2-_jpg.rf.edd2db6ab98fc578b748c4a6756d4d10.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2171_10434.jpg,1,0.0,7.0,0.0,23.0,640.0,640.0,640.0,617.0,train,existing_split
7935,kaggle_2172,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot10-Copy-2-_jpg.rf.4c46c1bfa5b4116b7ea720c879dce9c4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2172_10435.jpg,1,0.0,7.0,0.0,0.0,640.0,640.0,640.0,640.0,train,existing_split
7936,kaggle_2173,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot10-Copy-2-_jpg.rf.5d46b7e6ba93ae443458d036e27df4fd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2173_10436.jpg,1,0.0,7.0,8.0,0.0,607.0,640.0,599.0,640.0,train,existing_split
7937,kaggle_2174,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot10-Copy-2-_jpg.rf.863bb560ed8c09d254aa61868fad1b65.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2174_10437.jpg,1,0.0,7.0,38.0,0.0,613.0,640.0,575.0,640.0,train,existing_split
7938,kaggle_2175,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot11-Copy-2-_jpg.rf.0404be49f289563dc38d60c18827e470.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2175_10438.jpg,1,0.0,7.0,313.0,0.0,640.0,640.0,327.0,640.0,train,existing_split
7939,kaggle_2176,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot11-Copy-2-_jpg.rf.0404be49f289563dc38d60c18827e470.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2176_10439.jpg,1,1.0,7.0,0.0,128.0,313.0,571.0,313.0,443.0,train,existing_split
7940,kaggle_2177,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot11-Copy-2-_jpg.rf.51f203015e67b2c96b1bcef7180d4981.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2177_10440.jpg,1,0.0,7.0,338.0,0.0,621.0,640.0,283.0,640.0,train,existing_split
7941,kaggle_2178,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot11-Copy-2-_jpg.rf.51f203015e67b2c96b1bcef7180d4981.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2178_10441.jpg,1,1.0,7.0,2.0,93.0,277.0,514.0,275.0,421.0,train,existing_split
7942,kaggle_2179,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot11-Copy-2-_jpg.rf.7f3d52428e9f4da3e9fab6d7398efbc8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2179_10442.jpg,1,0.0,7.0,0.0,0.0,378.0,640.0,378.0,640.0,train,existing_split
7943,kaggle_2180,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot11-Copy-2-_jpg.rf.7f3d52428e9f4da3e9fab6d7398efbc8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2180_10443.jpg,1,1.0,7.0,322.0,70.0,640.0,547.0,318.0,477.0,train,existing_split
7944,kaggle_2181,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot14-Copy-2-_jpg.rf.5076ec8da11ddb7327384faba256ab33.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2181_10444.jpg,1,0.0,7.0,0.0,90.0,389.0,640.0,389.0,550.0,train,existing_split
7945,kaggle_2182,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot14-Copy-2-_jpg.rf.5076ec8da11ddb7327384faba256ab33.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2182_10445.jpg,1,1.0,7.0,316.0,245.0,640.0,640.0,324.0,395.0,train,existing_split
7946,kaggle_2183,kaggle,yolo_detection,train,Spotted_Wilt_Virus,spotted_wilt_virus,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\kaggle\train\images\spot14-Copy-2-_jpg.rf.b7f693ed8992cc77ca5834c13a3014c6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\spotted_wilt_virus\kaggle_kaggle_2183_10446.jpg,1,0.0,7.0,251.0,0.0,640.0,530.0,389.0,530.0,train,existing_split
