source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
2207,mendeley_2707,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0208.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2707_2707.jpg,0,,,,,,,,,train,generated_internal_split
2208,mendeley_2708,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0209.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2708_2708.jpg,0,,,,,,,,,train,generated_internal_split
2209,mendeley_2709,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0210.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2709_2709.jpg,0,,,,,,,,,train,generated_internal_split
2211,mendeley_2711,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0212.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2711_2711.jpg,0,,,,,,,,,train,generated_internal_split
2212,mendeley_2712,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0213.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2712_2712.jpg,0,,,,,,,,,train,generated_internal_split
2213,mendeley_2713,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0214.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2713_2713.jpg,0,,,,,,,,,train,generated_internal_split
2214,mendeley_2714,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0215.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2714_2714.jpg,0,,,,,,,,,train,generated_internal_split
2216,mendeley_2716,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0217.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2716_2716.jpg,0,,,,,,,,,train,generated_internal_split
2217,mendeley_2717,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0218.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2717_2717.jpg,0,,,,,,,,,train,generated_internal_split
2218,mendeley_2718,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0219.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2718_2718.jpg,0,,,,,,,,,train,generated_internal_split
2219,mendeley_2719,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0220.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2719_2719.jpg,0,,,,,,,,,train,generated_internal_split
2220,mendeley_2720,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0221.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2720_2720.jpg,0,,,,,,,,,train,generated_internal_split
2222,mendeley_2722,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0223.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2722_2722.jpg,0,,,,,,,,,train,generated_internal_split
2223,mendeley_2723,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0224.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2723_2723.jpg,0,,,,,,,,,train,generated_internal_split
2225,mendeley_2725,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0226.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2725_2725.jpg,0,,,,,,,,,train,generated_internal_split
2226,mendeley_2726,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0227.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2726_2726.jpg,0,,,,,,,,,train,generated_internal_split
2227,mendeley_2727,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0228.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2727_2727.jpg,0,,,,,,,,,train,generated_internal_split
2230,mendeley_2730,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0231.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2730_2730.jpg,0,,,,,,,,,train,generated_internal_split
2231,mendeley_2731,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0232.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2731_2731.jpg,0,,,,,,,,,train,generated_internal_split
2232,mendeley_2732,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0233.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2732_2732.jpg,0,,,,,,,,,train,generated_internal_split
2233,mendeley_2733,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0234.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2733_2733.jpg,0,,,,,,,,,train,generated_internal_split
2234,mendeley_2734,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0235.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2734_2734.jpg,0,,,,,,,,,train,generated_internal_split
2235,mendeley_2735,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0236.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2735_2735.jpg,0,,,,,,,,,train,generated_internal_split
2237,mendeley_2737,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0238.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2737_2737.jpg,0,,,,,,,,,train,generated_internal_split
2239,mendeley_2739,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0240.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2739_2739.jpg,0,,,,,,,,,train,generated_internal_split
2240,mendeley_2740,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0241.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2740_2740.jpg,0,,,,,,,,,train,generated_internal_split
2242,mendeley_2742,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0243.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2742_2742.jpg,0,,,,,,,,,train,generated_internal_split
2243,mendeley_2743,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0244.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2743_2743.jpg,0,,,,,,,,,train,generated_internal_split
2245,mendeley_2745,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0246.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2745_2745.jpg,0,,,,,,,,,train,generated_internal_split
2246,mendeley_2746,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0247.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2746_2746.jpg,0,,,,,,,,,train,generated_internal_split
2247,mendeley_2747,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0248.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2747_2747.jpg,0,,,,,,,,,train,generated_internal_split
2248,mendeley_2748,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0249.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2748_2748.jpg,0,,,,,,,,,train,generated_internal_split
2249,mendeley_2749,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0250.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2749_2749.jpg,0,,,,,,,,,train,generated_internal_split
2250,mendeley_2750,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0251.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2750_2750.jpg,0,,,,,,,,,train,generated_internal_split
2252,mendeley_2752,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0253.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2752_2752.jpg,0,,,,,,,,,train,generated_internal_split
2253,mendeley_2753,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0254.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2753_2753.jpg,0,,,,,,,,,train,generated_internal_split
2254,mendeley_2754,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0255.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2754_2754.jpg,0,,,,,,,,,train,generated_internal_split
2256,mendeley_2756,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0257.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2756_2756.jpg,0,,,,,,,,,train,generated_internal_split
2257,mendeley_2757,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0258.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2757_2757.jpg,0,,,,,,,,,train,generated_internal_split
2259,mendeley_2759,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0260.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2759_2759.jpg,0,,,,,,,,,train,generated_internal_split
2260,mendeley_2760,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0261.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2760_2760.jpg,0,,,,,,,,,train,generated_internal_split
2262,mendeley_2762,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0263.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2762_2762.jpg,0,,,,,,,,,train,generated_internal_split
2263,mendeley_2763,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0264.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2763_2763.jpg,0,,,,,,,,,train,generated_internal_split
2265,mendeley_2765,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0266.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2765_2765.jpg,0,,,,,,,,,train,generated_internal_split
2266,mendeley_2766,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0267.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2766_2766.jpg,0,,,,,,,,,train,generated_internal_split
2267,mendeley_2767,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0268.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2767_2767.jpg,0,,,,,,,,,train,generated_internal_split
2268,mendeley_2768,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0269.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2768_2768.jpg,0,,,,,,,,,train,generated_internal_split
2269,mendeley_2769,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0270.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2769_2769.jpg,0,,,,,,,,,train,generated_internal_split
2270,mendeley_2770,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0271.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2770_2770.jpg,0,,,,,,,,,train,generated_internal_split
2271,mendeley_2771,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0272.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2771_2771.jpg,0,,,,,,,,,train,generated_internal_split
2272,mendeley_2772,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0273.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2772_2772.jpg,0,,,,,,,,,train,generated_internal_split
2273,mendeley_2773,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0274.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2773_2773.jpg,0,,,,,,,,,train,generated_internal_split
2274,mendeley_2774,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0275.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2774_2774.jpg,0,,,,,,,,,train,generated_internal_split
2275,mendeley_2775,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0276.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2775_2775.jpg,0,,,,,,,,,train,generated_internal_split
2276,mendeley_2776,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0277.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2776_2776.jpg,0,,,,,,,,,train,generated_internal_split
2277,mendeley_2777,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0278.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2777_2777.jpg,0,,,,,,,,,train,generated_internal_split
2278,mendeley_2778,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0279.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2778_2778.jpg,0,,,,,,,,,train,generated_internal_split
2279,mendeley_2779,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0280.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2779_2779.jpg,0,,,,,,,,,train,generated_internal_split
2280,mendeley_2780,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0281.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2780_2780.jpg,0,,,,,,,,,train,generated_internal_split
2281,mendeley_2781,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0282.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2781_2781.jpg,0,,,,,,,,,train,generated_internal_split
2282,mendeley_2782,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0283.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2782_2782.jpg,0,,,,,,,,,train,generated_internal_split
2283,mendeley_2783,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0284.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2783_2783.jpg,0,,,,,,,,,train,generated_internal_split
2284,mendeley_2784,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0285.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2784_2784.jpg,0,,,,,,,,,train,generated_internal_split
2285,mendeley_2785,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0286.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2785_2785.jpg,0,,,,,,,,,train,generated_internal_split
2286,mendeley_2786,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0287.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2786_2786.jpg,0,,,,,,,,,train,generated_internal_split
2287,mendeley_2787,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0288.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2787_2787.jpg,0,,,,,,,,,train,generated_internal_split
2288,mendeley_2788,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0289.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2788_2788.jpg,0,,,,,,,,,train,generated_internal_split
2289,mendeley_2789,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0290.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2789_2789.jpg,0,,,,,,,,,train,generated_internal_split
2290,mendeley_2790,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0291.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2790_2790.jpg,0,,,,,,,,,train,generated_internal_split
2291,mendeley_2791,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0292.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2791_2791.jpg,0,,,,,,,,,train,generated_internal_split
2292,mendeley_2792,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0293.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2792_2792.jpg,0,,,,,,,,,train,generated_internal_split
2293,mendeley_2793,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0294.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2793_2793.jpg,0,,,,,,,,,train,generated_internal_split
2296,mendeley_2796,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0297.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2796_2796.jpg,0,,,,,,,,,train,generated_internal_split
2297,mendeley_2797,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0298.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2797_2797.jpg,0,,,,,,,,,train,generated_internal_split
2299,mendeley_2799,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0300.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2799_2799.jpg,0,,,,,,,,,train,generated_internal_split
2300,mendeley_2800,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0301.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2800_2800.jpg,0,,,,,,,,,train,generated_internal_split
2301,mendeley_2801,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0302.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2801_2801.jpg,0,,,,,,,,,train,generated_internal_split
2302,mendeley_2802,mendeley,folder_classification,unsplit,Leaf Curl Leaf,leaf_curl,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Leaf Curl Leaf\image_0303.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\leaf_curl\mendeley_mendeley_2802_2802.jpg,0,,,,,,,,,train,generated_internal_split
